ID,Gender,10percentage,12graduation,12percentage,CollegeTier,collegeGPA,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Degree_B.Tech/B.E.,Degree_M.Sc. (Tech.),Degree_M.Tech./M.E.,Degree_MCA
484214,0,84,2009,62,2,58,0,2013,385,365,295,0.124502074,-1.8083,0.1888,-0.6343,1.0611,-0.4455,1,0,0,0
920239,0,72,2007,80,2,81.35,0,2014,335,460,500,0.486747008,0.5591,0.5454,1.3933,-0.6147,1.0554,0,0,0,1
1271666,1,66,2008,72,2,61.2,0,2014,455,485,390,0.81941653,0.7027,1.0449,0.6248,0.3995,0.0973,1,0,0,0
458907,1,84.4,2008,77,2,72.1,0,2013,565,495,435,0.635978756,-2.3879,-0.7473,-1.2148,1.5899,-1.2354,1,0,0,0
874031,1,77.83,2009,73.8,2,86.1,0,2013,650,450,415,0.744758354,0.2718,0.7119,0.1637,0.7798,-0.2859,1,0,0,0
625213,0,91.6,2008,88,2,84,0,2013,535,585,485,0.974396113,-0.0154,0.8784,1.4771,-1.9409,0.0206,1,0,0,0
313184,1,62.5,2007,69.3,2,75,0,2011,575,585,405,0.600057182,-0.3014,0.9688,0.5269,-0.26087,0.9763,1,0,0,0
640535,0,87,2009,86.5,2,80.93,0,2013,640,630,650,0.0587928,-0.7335,0.5454,0.1637,1.9207,-1.4356,1,0,0,0
632505,1,71,2009,69,2,75.5,0,2013,335,450,485,0.206710618,-1.7389,-0.1206,-0.2974,2.0475,0.0973,1,0,0,0
653726,0,52,2009,63.2,2,74.42,0,2013,240,495,530,0.622642916,1.1336,1.0449,0.7785,0.653,1.247,1,0,0,0
1248279,1,67.4,2007,56,2,7,0,2013,350,395,295,0.080055281,-0.4463,-1.4526,-1.8344,-0.3612,-1.8189,0,0,0,1
1281420,1,57,2008,60,2,74,0,2014,300,375,475,0.356536488,-1.308,-0.9531,0.9322,1.6672,-0.6692,1,0,0,0
615758,1,69.4,2010,69.2,2,85,0,2014,395,475,695,0.356536488,0.99,1.2114,1.2396,-0.6147,-0.4776,1,0,0,0
1105394,0,81.6,2010,68,2,76.8,0,2014,630,470,370,0.965327158,0.4155,1.5444,0.01,0.5262,0.0973,1,0,0,0
1042879,0,86,2009,86,2,74,0,2013,650,470,285,0.635978756,0.99,0.7119,0.7785,-1.8824,-0.2859,1,0,0,0
413425,1,74.8,2007,67.8,2,64.8,0,2012,425,445,525,0.563267824,0.0464,-0.3183,0.4906,0.4148,0.0284,1,0,0,0
87369,1,71.4,2006,69.33,2,65.66,0,2010,405,405,455,0.377551419,0.51,-0.4353,-0.6343,1.0024,1.6082,1,0,0,0
982613,0,89.8,2010,88,2,81.2,0,2014,455,565,705,0.949994654,0.1282,0.5454,0.4711,-1.2486,-0.4776,1,0,0,0
595996,1,81.4,2010,78,2,67.75,0,2014,475,500,500,0.735795709,1.2772,0.5454,0.9322,-0.3612,-0.2859,1,0,0,0
924617,1,80,2009,73,2,75,0,2014,555,585,650,0.356536488,-0.0154,0.0459,-0.9122,0.0192,-0.4776,1,0,0,0
1212047,1,58,2010,62,2,67.5,0,2014,465,530,535,0.080055281,1.1336,0.8784,0.3174,-1.3753,1.4386,1,0,0,0
483848,0,71,2008,63,2,68,0,2012,435,415,515,0.670743151,0.6646,1.2808,0.5269,0.5323,-0.0506,1,0,0,0
273716,0,74.72,2004,58.5,2,61.08,1,2011,535,485,325,0.413838256,0.6646,0.9688,0.0914,0.4148,-2.4992,1,0,0,0
793088,1,79.38,2009,72.83,2,52.5,1,2013,545,520,530,0.88162007,-1.0208,0.3789,-0.2974,1.9207,0.0973,1,0,0,0
1275064,1,73,2007,56,2,69,0,2013,455,400,405,0.622642916,0.1282,0.7119,0.9322,0.2727,0.2889,1,0,0,0
330820,1,86.5,2008,89.3,2,70.69,1,2012,455,385,575,0.3423149,-1.1339,0.7135,0.3817,1.17323,-0.1152,1,0,0,0
1077873,1,77.84,2009,65,2,58,1,2013,430,605,585,0.486747008,-0.0154,-0.2871,0.4711,-1.1218,-1.0524,1,0,0,0
687996,1,74,2009,70,2,68,0,2013,500,365,500,0.377551419,1.1336,0.8784,2.008,-0.2344,0.6721,1,0,0,0
529705,1,83.3,2008,77.2,2,67.35,0,2012,485,570,560,0.538386893,0.0464,0.6178,-0.0537,-0.2902,-0.2875,1,0,0,0
599816,1,67,2008,73,2,72,0,2012,325,645,705,0.864685413,0.5591,-0.4536,-0.6048,-0.995,0.8637,1,0,0,0
613983,1,90.5,2010,85.5,2,72.63,0,2014,640,670,720,0.995464719,-2.3134,-0.7866,-2.4491,1.1601,-0.2859,1,0,0,0
320740,0,92,2008,96.3,2,87,0,2012,545,545,415,0.704090412,-0.7264,0.1498,-1.3599,0.53233,-0.6035,1,0,0,0
245343,1,80,2007,67,2,61,0,2011,545,445,365,0.308400583,-1.1339,-0.5913,0.2234,-0.0317,-0.2875,1,0,0,0
1200856,1,55.8,2009,73.8,2,70,0,2014,455,485,535,0.744758354,1.1336,-0.2871,-1.2196,-2.0092,-0.0943,1,0,0,0
1064646,1,65.28,2006,60.88,2,77,1,2013,580,540,525,0.88162007,0.8463,1.2114,-0.9122,-0.995,0.4805,1,0,0,0
670056,1,82.67,2008,75.08,2,70.73,1,2013,555,610,650,0.694479328,-2.0262,-0.7866,0.3174,-1.3753,0.2889,1,0,0,0
49571,1,84.8,2005,83.6,2,59.4,0,2009,395,445,555,,0.8192,0.6568,1.3977,-0.7603,0.8183,1,0,0,0
1248067,1,68.4,2008,60.6,2,68,0,2012,475,460,330,0.04099931,0.2718,-0.4536,0.4711,0.0192,-0.6692,1,0,0,0
601128,1,77.54,2009,64.66,2,85.32,0,2013,545,555,680,0.987207086,0.7027,0.3789,-0.4511,1.0333,0.0973,1,0,0,0
690835,0,90,2008,84,1,73,0,2012,555,525,500,0.843123727,-0.0154,0.3789,-0.7585,-1.2486,-2.0105,1,0,0,0
240227,0,64.5,2007,59,2,71.8,0,2011,455,465,445,0.216785486,-0.2628,0.8128,1.5428,0.4148,1.1343,1,0,0,0
897413,1,94.56,2010,90,2,67,1,2014,535,500,485,0.23780284,0.1282,-1.6191,0.9322,-0.995,-0.2859,1,0,0,0
661018,1,77,2009,78,2,62,1,2013,485,365,120,0.824666401,0.1282,-0.6201,0.9322,0.0192,-0.0943,1,0,0,0
1283890,1,78.5,2010,79.3,2,69.44,0,2014,595,505,695,0.20739217,0.8463,0.5454,1.8543,-0.995,1.4386,1,0,0,0
341338,1,94.2,2008,87,2,85.06,0,2012,625,635,605,0.645467407,-1.3447,0.8128,0.0914,-0.43717,0.0284,1,0,0,0
633456,1,64.33,2008,65,2,69.99,0,2013,285,595,455,0.971663491,-0.7335,-1.9521,-0.6048,1.2869,-2.0105,1,0,0,0
1077580,1,84,2009,71,2,67,0,2013,360,570,450,0.622642916,0.4155,0.5454,0.9322,0.5262,-0.2859,1,0,0,0
916601,1,88.6,2010,90.6,2,94,1,2014,685,500,680,0.911395278,0.8463,1.7109,1.0859,-0.3612,-0.2859,1,0,0,0
56852,1,64.6,2003,54.6,2,82.45,0,2009,535,405,365,0.600057182,0.6646,0.6568,-0.0537,-0.7603,0.5024,0,0,0,1
1093264,1,70.2,2009,73.4,2,78,0,2014,465,455,525,,0.1282,1.0449,-0.2974,-0.2344,0.4805,1,0,0,0
640764,1,69.6,2009,68.4,2,64,0,2013,580,390,605,0.165633092,-1.0208,-1.2861,-1.2196,0.2727,-2.0105,1,0,0,0
1253379,1,74.83,2010,72,2,70,1,2014,420,520,330,,0.7027,-0.9531,0.3174,-1.6289,-0.4776,1,0,0,0
1098826,1,84.46,2009,81.83,2,68,0,2013,615,675,585,0.953899775,1.8517,1.2114,0.7785,-2.0092,0.2889,1,0,0,0
512763,0,74,2006,73,2,73.75,0,2012,430,465,400,0.735795709,1.0896,1.2808,0.2366,-0.9659,-0.2875,1,0,0,0
687731,0,78.8,2009,70.6,2,83,0,2013,545,554,635,0.04099931,0.99,-0.1206,1.2396,-0.4879,0.4805,1,0,0,0
170559,1,84,2006,79,2,66,1,2010,555,465,495,0.20739217,1.4208,1.2114,1.2396,-1.3753,0.2889,1,0,0,0
307195,1,88,2006,79,2,80,0,2011,515,585,595,0.155908503,0.9737,0.0328,0.9623,-0.4078,-0.2875,1,0,0,0
329803,1,91.83,2008,89.4,2,80,1,2012,525,645,635,0.960603252,0.3555,0.0328,-0.344,-0.40777,0.3049,1,0,0,0
549921,0,85.7,2008,95.9,2,72.48,0,2012,535,554,554,0.910770164,-0.159,0.3789,0.6248,-1.2486,-0.4776,1,0,0,0
1290020,1,84,2009,74,2,62,0,2013,455,420,495,0.053160305,0.99,1.0449,1.0859,-1.7556,0.4805,1,0,0,0
376732,1,64,2007,62,2,60,0,2011,455,385,475,0.635978756,0.0464,-0.0842,-0.0537,-0.2902,-0.6035,1,0,0,0
1083934,1,83.5,2009,67.1,2,67.47,0,2013,500,420,345,0.080055281,0.99,0.7119,0.9322,0.2727,0.8637,1,0,0,0
335642,0,86.24,2007,64.5,2,79.86,0,2012,485,445,455,0.942116551,0.51,-1.0203,-0.3803,-1.70037,-0.9194,0,0,0,1
464219,0,88.4,2007,75.6,2,78,0,2012,525,505,545,0.979521744,-0.2628,0.6568,-0.0537,1.4724,-0.2875,1,0,0,0
1122995,1,56.33,2005,72.2,2,71.6,0,2014,440,445,405,0.308400583,0.5591,-0.2871,-1.527,-0.4879,0.6721,0,0,0,1
1145855,1,63.5,2010,90.8,2,65.67,1,2014,455,495,380,0.622642916,-0.5899,0.5454,-0.6048,0.2727,-0.4776,1,0,0,0
549514,0,84.16,2008,65.83,2,67.85,1,2012,325,485,325,0.622642916,-0.3027,-0.6201,0.1637,2.1743,-0.2859,1,0,0,0
810867,1,88.7,2010,87.2,2,66.2,0,2014,555,575,680,0.938399137,-1.4517,-0.4536,1.2396,0.3995,0.4805,1,0,0,0
215985,1,69.67,2005,71,2,68,0,2011,465,505,565,0.910770164,0.0464,0.8128,-1.6502,-0.0552,-0.1295,1,0,0,0
542959,1,78,2009,70,2,64.3,0,2013,430,475,310,0.229481755,-0.3014,-1.0593,-1.2148,0.7086,-2.0253,1,0,0,0
794972,0,89.5,2008,77.3,2,74.9,0,2014,765,665,650,0.837620726,0.2718,1.2114,0.6248,-0.2344,1.0554,1,0,0,0
1229630,1,83.83,2009,87.2,2,75.2,1,2013,580,555,680,0.984661888,1.2772,-1.1196,-0.9122,-2.3895,0.6721,1,0,0,0
340813,1,84,2008,77.6,2,65,0,2012,455,625,445,0.968237496,-0.3014,0.3448,0.3817,0.26793,-0.4455,1,0,0,0
1258835,1,69.5,2008,85.7,2,65.75,0,2012,570,385,605,,1.4208,0.5454,1.2396,-1.3753,-0.0943,1,0,0,0
239258,1,73.17,2007,86.4,1,67.6,1,2011,475,525,545,0.799848205,-0.881,0.0328,-0.344,0.4148,0.0284,1,0,0,0
642111,0,84.4,2009,81.8,2,72.5,0,2013,625,580,765,0.997427833,0.99,1.5444,2.3154,-2.136,0.8637,1,0,0,0
678292,1,84,2008,74.8,2,68.7,0,2013,565,580,565,0.783303537,-0.7335,-2.4516,-0.2974,0.653,-2.0105,1,0,0,0
912908,0,88,2010,80,1,84,0,2014,625,570,705,0.976292561,-1.1644,-0.1206,-1.8344,0.653,-1.6273,1,0,0,0
823312,1,77,2010,83,2,71.1,0,2014,625,410,485,0.793580615,-1.5953,0.3789,0.6248,-0.3612,0.2889,1,0,0,0
241938,0,86.4,2007,90.4,2,83.3,0,2011,495,475,475,0.916869961,0.51,0.8128,-1.0697,0.7673,1.2923,1,0,0,0
642669,1,71.6,2008,71,2,70.05,0,2013,555,560,515,0.654107475,-0.0154,0.5454,0.4711,-0.995,-0.0943,1,0,0,0
818505,1,73.4,2009,67.6,1,79,0,2014,580,545,530,0.338786347,-2.3134,-0.6201,0.1637,-1.1218,-0.8608,1,0,0,0
312182,1,63,2004,60.02,2,71.88,0,2010,535,725,345,0.765673581,0.3941,0.9688,1.2525,2.03053,-0.6035,1,0,0,0
643284,1,85,2010,84,2,76.6,1,2014,370,560,500,0.735795709,-0.4463,0.0459,1.0859,-0.1076,-1.0524,1,0,0,0
1097206,1,85.5,2009,89,2,75,1,2013,475,400,655,0.20739217,0.99,0.3789,-0.6048,0.3995,-0.2859,1,0,0,0
823761,1,92.4,2010,90.2,2,84,0,2014,590,610,500,0.744758354,-1.1644,-1.6191,-0.2974,1.0333,-0.6692,1,0,0,0
823718,1,87,2009,82,2,79,0,2014,395,415,455,0.021969109,0.4155,1.2114,0.4711,1.5404,0.6721,1,0,0,0
717069,1,75.5,2009,77,2,71.14,0,2013,640,580,735,0.997427833,-1.4517,-0.6201,0.1637,-0.4879,-0.6692,1,0,0,0
593280,1,93.98,2009,87.3,2,76.65,1,2013,555,450,590,0.229481755,1.5644,0.8784,2.008,0.0192,1.0554,1,0,0,0
681006,1,69.8,2008,58,2,69.9,0,2013,465,520,325,0.864685413,1.1336,-0.6201,-0.2974,-0.3612,0.6721,1,0,0,0
529932,1,72.2,2009,72,2,78,0,2013,475,580,515,0.987207086,-2.1175,-0.7863,-1.2511,1.4724,-1.2354,1,0,0,0
489994,1,88,2006,79,2,79.8,0,2011,525,635,545,0.124502074,-1.0355,0.8128,0.5269,0.1798,-0.2875,1,0,0,0
1123168,1,83.33,2010,72.9,2,73,1,2014,440,520,440,0.605533552,0.2718,0.2124,0.01,0.1459,0.0973,1,0,0,0
624341,1,80,2009,66.83,2,74,0,2013,465,450,385,0.165633092,-2.1698,-0.7866,1.0859,1.0333,-2.0105,1,0,0,0
240951,1,82.4,2006,73.2,1,71.2,1,2011,445,585,575,0.376059587,0.8192,1.4368,-0.0537,-1.5828,0.3444,1,0,0,0
358620,1,76,2008,74,2,64.8,0,2012,315,455,575,0.376059587,-0.6491,0.0328,-1.5051,-0.1727,-0.9194,1,0,0,0
1224933,1,67.5,2010,65.3,2,63.6,0,2014,510,495,235,0.356536488,0.2718,1.0449,0.1637,-0.995,0.6721,1,0,0,0
982398,1,72,2010,66,2,70,0,2014,475,400,510,0.486747008,1.2772,0.2124,0.3174,-0.7415,-0.0943,1,0,0,0
340110,1,74,2008,74,2,63,0,2013,495,495,525,0.229481755,0.1623,0.8128,0.3817,-0.70157,0.0284,1,0,0,0
1266282,1,74,2009,72,2,60,1,2013,580,565,545,0.525922584,1.8517,1.5444,1.2396,-1.8824,0.2889,1,0,0,0
721659,0,92.3,2009,92.2,2,76.21,0,2013,440,450,690,0.895776502,0.4155,1.0449,1.2396,-2.3895,1.0554,1,0,0,0
552835,1,79,2009,75.75,1,67.14,1,2013,485,580,400,0.538386893,0.4155,0.5454,1.0859,-1.3753,0.8637,1,0,0,0
203304,1,68,2005,54,2,70,0,2011,245,415,335,,-1.4992,-1.2153,-1.0697,0.6498,-0.4455,1,0,0,0
261260,1,69,2005,56,2,74,0,2011,505,575,505,0.884122512,-0.881,0.1888,0.0914,-0.4078,1.2923,0,0,0,1
416030,1,82.4,2008,75,2,68,0,2012,485,595,635,0.413838256,-3.1994,-0.3183,-0.0537,0.4148,-0.7615,1,0,0,0
843950,1,92.15,2010,94.67,1,77.6,1,2014,615,545,795,0.991230625,-0.5899,-0.2871,-2.2954,0.7798,0.6721,1,0,0,0
693149,1,76.4,2008,71,2,82,0,2013,440,605,765,0.910770164,-0.5899,-1.6191,0.9322,0.1459,-0.8608,1,0,0,0
657364,1,80,2009,70,2,74,0,2013,510,415,370,0.444617717,-3.0315,-1.2861,-1.9881,-0.2344,-0.8608,1,0,0,0
831961,1,88.4,2010,97.3,2,71.43,1,2014,535,450,545,0.842248322,1.4208,1.7109,1.547,-0.6147,1.4386,1,0,0,0
754480,1,85.5,2009,90.1,2,74,0,2013,440,545,385,0.884122512,-0.8772,-0.4536,-0.7585,0.1459,-2.0105,1,0,0,0
285168,1,94,2008,96.7,2,68,0,2011,435,455,515,0.755375121,0.8192,1.0858,0.926,-0.5253,0.8183,1,0,0,0
666272,1,54,2009,75,2,72,0,2013,335,440,650,0.538386893,-1.1644,-1.4526,-1.527,0.0192,-0.6692,1,0,0,0
831451,1,91.16,2010,96.1,2,79.64,1,2014,475,575,620,0.755375121,1.8517,1.0449,1.547,-0.8682,1.4386,1,0,0,0
643210,1,88.8,2010,80.2,2,67,1,2014,710,535,515,0.622642916,0.1282,0.5454,1.2396,-0.3612,1.0554,1,0,0,0
693047,1,78.8,2008,70.05,2,84,0,2013,475,435,445,0.793580615,-0.0154,0.2124,0.6248,0.9066,0.4805,1,0,0,0
533306,1,76,2008,73,2,71,0,2012,465,595,530,0.563267824,1.1283,1.1248,-0.9245,-0.6428,0.1864,1,0,0,0
355074,1,85.4,2008,83.25,2,73,1,2012,465,334,395,0.793580615,-0.1855,0.1888,-0.4891,-0.2609,-0.4455,1,0,0,0
514366,0,89,2008,83,2,74.94,0,2012,660,605,445,0.942116551,0.2009,-0.1232,-0.7794,1.5899,0.0679,1,0,0,0
1001817,0,84.32,2006,67,2,78.9,1,2013,580,425,355,0.486747008,-0.3027,1.7109,1.7007,-0.3612,1.4386,0,0,1,0
1026100,1,84.5,2010,89.2,2,71.5,0,2014,335,555,500,0.356536488,1.1336,0.8784,-0.2974,-1.7556,-0.2859,1,0,0,0
961638,1,85,2009,86,1,80.49,1,2014,580,580,690,0.20739217,-1.308,0.5454,0.3174,0.2727,1.247,1,0,0,0
848673,1,51,2009,62,2,64.2,0,2013,570,610,735,0.356536488,-0.0154,-0.1206,1.0859,-0.4879,-0.2859,1,0,0,0
358161,0,91,2008,81,2,77,0,2012,505,655,595,0.81941653,0.626,1.5928,0.672,0.2679,-0.1295,1,0,0,0
998591,1,82.5,2009,77.8,2,79,1,2013,650,470,525,,-1.0208,0.3789,-0.2974,2.301,-0.2859,1,0,0,0
435223,1,79,2007,65,2,75.2,0,2012,425,605,445,0.765673581,-2.272,-1.2153,-1.0697,-0.0846,-0.7615,1,0,0,0
813788,0,80.5,2009,77.8,2,68.37,1,2013,605,510,530,0.670743151,0.99,-0.6201,0.4711,-0.8682,-0.2859,1,0,0,0
1084544,1,53,2007,40.83,2,62.08,1,2014,560,505,465,0.080055281,-1.4517,-0.6201,-0.6048,-0.7415,-2.0105,0,0,0,1
331604,1,62.45,2008,72.5,2,7.4,1,2012,635,405,425,0.488347977,-0.2628,0.8518,-0.3803,-0.17277,0.1864,1,0,0,0
322487,0,45.8,2008,52,2,70,0,2012,305,435,365,0.143256541,0.6646,0.0328,-1.3599,-0.2902,-0.169,1,0,0,0
298288,0,87,2008,79,2,81.73,0,2012,725,505,425,0.81941653,0.0464,0.8128,0.3817,-0.7603,-0.1295,1,0,0,0
450590,0,64,2008,71.4,2,69.26,0,2012,395,455,335,0.377551419,0.0464,0.9688,1.688,0.3561,0.3444,1,0,0,0
1087390,1,63,2007,57,2,89,0,2013,440,420,270,0.356536488,-0.8772,-1.1196,-0.2974,0.0192,-1.244,0,0,0,1
449910,1,66,2008,63.4,2,64,0,2012,495,505,435,0.379348682,-0.2628,0.8128,1.1074,0.1798,0.0679,1,0,0,0
330574,0,78,2008,89.6,2,70.8,1,2012,415,475,425,0.635978756,-1.0355,-0.7863,-1.1422,-0.29027,-1.5513,1,0,0,0
337496,0,92,2008,92.5,2,79.2,0,2012,505,455,554,0.81941653,1.4374,0.1888,-0.4891,-0.64277,-0.8292,1,0,0,0
336610,1,75.5,2007,63.5,2,75,0,2012,615,395,555,0.805583205,0.6646,0.5008,0.7083,0.2973,0.5024,1,0,0,0
306262,0,83.06,2007,79.33,2,67.83,0,2011,385,404,355,0.704090412,1.4374,0.3448,1.9782,-0.2902,-0.1295,1,0,0,0
413347,1,50,2007,58,2,68,0,2012,405,465,365,0.276047228,0.9737,-0.1232,-0.7794,1.1492,-0.9194,1,0,0,0
848524,1,75,2007,77.2,1,71.51,0,2013,590,620,855,0.901489571,1.1336,1.3779,1.2396,-2.3895,0.6721,1,0,0,0
783316,1,80.6,2010,79.2,2,84,0,2015,605,620,620,0.971663491,-0.3027,-0.1206,1.0859,-0.995,1.4386,1,0,0,0
872532,1,79,2010,67.3,2,67,0,2014,625,605,445,0.144789889,-0.5899,0.0459,-0.1437,-2.0092,0.0973,1,0,0,0
361523,1,91.8,2008,88.2,2,89.1,0,2012,545,615,535,0.995265706,-1.9629,-0.3183,-1.3599,1.3549,-0.2875,1,0,0,0
104882,1,78,2006,59,2,66,1,2010,385,515,345,0.824666401,0.0464,0.1888,0.8171,-1.7004,1.2923,1,0,0,0
1230030,1,75.16,2009,75.4,2,77,0,2013,630,460,415,0.356536488,-1.308,-0.9531,-1.6807,1.1601,-2.0105,1,0,0,0
60358,1,66.6,2004,65.8,2,74.46,0,2010,505,445,475,0.229481755,-0.1082,0.8128,0.3817,-0.2902,-0.6035,1,0,0,0
407755,1,82.88,2008,79.16,2,81.3,0,2012,454,635,485,0.996570552,-0.7651,-1.5273,-1.0697,0.0035,-1.5513,1,0,0,0
575154,1,87,2009,78,2,77,0,2013,535,535,635,0.538386893,0.2718,0.0459,0.3174,0.7798,-0.4776,1,0,0,0
216598,1,84.5,2006,84.2,2,72.1,0,2011,415,445,615,0.600057182,-0.1082,-0.2793,0.5269,-0.9953,0.6603,1,0,0,0
919755,1,63.33,2008,67,2,60.85,0,2014,325,535,605,0.165633092,-0.8772,-1.4526,0.1637,-0.1076,-2.2021,1,0,0,0
1037308,1,66,2008,54.5,2,75,1,2012,360,395,355,0.725984148,-0.3027,-1.2861,0.01,0.2727,-0.6692,1,0,0,0
